x,y,z
-17.67,94.2,59.63
79.15,-11.95,-22.95
-80.82,-49.6,16.02
-26.4,-88.31,10.22
0.13,-16.91,-22.26
-42.4,12.21,10.68
30.49,48.91,55.15
-21.35,-93.5,-11.36
75.05,56.77,-78.59
21.75,11.34,-82.09
-44.28,-54.15,82.98
7.82,-3.48,12.8
42.35,-24.76,-21.1
13.71,34.62,-50.85
-2.02,36.13,41.92
1.34,39.34,4.18
51.8,89.72,-24.96
80.25,-40.91,-4.62
-76.5,34.92,-13.4
-31.46,58.42,16.18
66.49,-47.85,-79.05
-61.05,63.32,-11.92
38.75,20.88,-83.49
52.17,40.45,-60.56
22.09,23.35,40.92
50.16,20.84,-92.6
-25.22,42.59,39.79
-28.15,-85.37,-10.77
89.77,-92.59,14.06
62.05,-7.25,6.9
-94.24,14.03,-47.09
-64.38,54.66,48.22
20.67,0.05,71.14
65.22,-30.69,26.77
45.34,-27.74,90.67
-55.9,25.52,-51.79
23.17,14.81,-72.29
-42.94,38.32,23.63
26.21,50.07,-22.65
-17.32,-12.65,-10.83
54.26,77.79,-0.59
33.51,-73.63,-99.91
77.59,-11.53,-6.68
37.56,84.44,4.85
-0.46,-76.7,-23.84
28.04,-13.07,-88.7
11.86,2.14,-42.52
-26.51,41.68,93.06
0.37,-29.63,99.48
58.4,-79.1,-53.57
77.73,-34.38,-17.23
64.44,-8.21,-38.42
-26.47,37.49,93.77
40.48,-63.2,91.29
-56.73,-15.03,-36.34
31.2,60.42,72.18
93.85,51.93,27.58
-24.32,-30.94,2.27
66.56,70.96,-90.72
-35.75,55.61,-21.87
-53.23,23.56,-20.11
-95.32,-56.21,-22.27
82.81,-75.34,-4.82
-14.07,-10.97,84.6
-93.24,-74.11,-5.5
-28.83,-86.86,-86.39
6.83,32.54,40.22
68.89,-73.7,12.8
35.07,-29.63,-15.63
-37.94,-39.28,-45.69
5.08,27.65,-81.42
82.58,-29.7,-64.99
3.11,-25.32,-93.26
-54.83,-43.34,-30.84
-27.08,72.51,-78.24
50.71,-72.52,16.74
-27.52,-30.91,35.62
61.46,58.71,16.8
-39.07,23.61,77.79
85.51,-43.94,88.5
-62.22,-65.5,22.93
70.5,-53.55,-45.85
51.35,-39.14,22.6
30.21,56.42,92.88
-33.01,-69.66,55.22
5.83,56.06,45.53
18.58,4.47,90.16
-41.82,72.63,-92.42
60.59,-81.52,-17.65
18.75,21.21,85.39
13.38,68.29,-21.98
21.58,-57.87,-57.46
-17.3,91.42,44.29
9.48,52.95,94.48
-62.29,-85.06,21.98
2.09,-57.18,-51.03
29.4,24.38,-41.58
-36.99,-84.56,37.08
-40.07,1.09,-10.95
8.78,30.49,-85.77
-61.55,-39.58,-45.82
10.97,-65.27,-18.54
-17.44,-81.29,-78.7
-90.01,-71.22,24.48
92.48,-85.09,93.28
-94.93,13.35,-37.17
79.89,77.2,-49.69
-62.66,-79.84,-67.27
-94.92,55.29,16.99
25.77,-79.86,-59.32
-12.89,22.45,-40.5
-24.42,29.25,-18.09
-4.54,-37.82,28.19
-47.7,-70.1,33.07
-33.65,-37.6,-10.39
-71.72,-72.84,-10.44
43.3,98.38,-41.34
19.72,-24.88,55.28
54.05,8.36,57.36
-41.84,-43.55,-71.42
22.05,51.04,-60.04
8.57,-86.7,-52.48
-5.51,69.9,29.89
-42.21,-51.03,36.55
71.27,-27.19,-93.9
60.83,91.37,-97.53
-30.27,27.33,-57.11
23.34,-76.1,47.05
77.84,-77.37,30.86
69.8,57.83,5.86
-66.66,85.39,-52.36
-16.91,-33.5,-82.82
13.09,79.3,-18.96
-18.89,70.27,-66.55
-0.3,-45.39,-42.23
-92.35,-42.13,-51.77
38.73,-91.83,65.78
65.19,87.07,-97.83
73.26,-72.45,-97.16
-77.26,-60.35,-4.67
58.83,-27.46,-27.24
-88.91,-33.83,-46.46
18.44,-90.68,-51.63
25.48,52.4,-0.98
15.18,-71.04,-36.78
-0.79,72.65,29.97
-69.24,-23.02,-54.81
-93.29,-27.44,-99.21
-49.48,93.42,67.14
89.32,-23.91,-36.9
-53.22,-63.08,84.96
8.27,78.81,43.15
76.08,-8.47,83.67
78.2,67.85,-54.39
66.74,-31.38,11.69
-11.65,-72.91,-71.25
-65.45,-57.52,23.07
79.33,-57.53,-9.26
12.14,33.17,68.64
68.46,-18.45,-19.24
27.96,-0.75,61.89
98.62,-17.14,5.71
-13.48,-13.7,-91.8
1.51,95.28,94.07
-67.6,-65.26,-62.83
-19.71,-92.97,23.89
-53.93,-7.44,-58.12
27.22,-17.48,39.8
73.62,-51.3,94.84
-18.07,-77.18,61.26
37.23,-21.68,-1.52
-48.21,-76.66,58.33
-94.33,-92.95,-91.78
-92.4,69.58,32.8
-94.56,-93.79,26.66
-9.0,20.66,14.79
94.04,55.75,-16.11
-11.26,-36.82,6.16
-98.17,-35.37,-89.39
26.27,5.45,21.6
73.36,60.3,-40.34
58.04,-10.8,85.14
42.2,-33.96,24.94
-25.39,-15.01,-83.39
97.45,-50.41,-95.24
39.77,48.61,-72.15
-64.3,-52.12,44.39
-71.42,3.19,35.75
6.54,-96.23,-85.72
-80.86,-4.81,95.07
63.45,-6.92,-41.1
87.22,56.59,-6.31
8.7,43.56,43.69
-54.09,27.66,-85.89
72.48,-34.59,-86.61
-63.85,27.95,-56.33
-70.55,-56.93,26.38
-37.48,-75.71,41.46
-44.13,-36.35,-13.24
60.69,29.44,72.34
6.62,-6.8,48.61
21.01,-13.23,56.16
-32.47,-72.6,-12.93
-24.23,84.84,1.1
-37.51,96.71,-36.0
-39.04,75.7,-73.47
66.2,36.86,25.29
20.8,-66.14,-63.94
-20.81,54.78,-81.92
-96.82,-34.22,-16.52
-63.22,43.8,-29.27
96.18,-28.37,94.55
90.8,47.32,15.28
-17.88,80.68,8.49
51.36,30.5,-55.53
40.95,55.77,45.27
-89.1,68.88,-85.9
-97.29,-53.85,87.44
-67.21,24.51,-69.35
-10.84,-40.15,-54.68
-8.3,-81.58,0.69
-81.22,-35.25,-63.96
-79.96,-0.58,14.46
55.5,-50.98,84.36
27.67,-17.89,-19.89
95.2,37.42,-23.13
-31.9,95.99,53.73
-77.1,-75.96,-61.39
28.85,-17.1,38.59
-22.4,-21.58,73.96
45.52,34.23,-18.97
26.27,-43.77,-78.56
-38.02,57.49,-81.72
-76.75,1.48,-44.86
47.29,68.39,-61.78
97.39,3.21,-19.24
90.48,-26.29,92.81
0.15,66.81,-84.76
-95.69,91.44,60.48
69.2,-41.73,-29.6
-39.95,44.13,14.19
34.04,22.78,-64.92
